-------------- Test 1 --------------

ProductID,ProductName,ModelNum,ManufacturerID,ManufacturerName
1,Packaged Rooftop Unit:Aaon:RQ-003,RQ-003,1,Aaon
2,Packaged Rooftop Unit:AAON:RQ-003,RQ-003,2,AAON
3,Air Separator:Armstrong:VAS-6U,VAS-6U,3,Armstrong
4,Air Separator:Armstrong:VAS-2,VAS-2,4,Armstrong
5,Hydronic Circulation Pump:Grundfos:TP 40LP5/5.2,TP 40LP5/5.2,5,Grundfos
6,Hydronic Circulation Pump:Grundfos:TP 40LP5/5.2,TP 40LP5/5.2,6,Grundfos
7,Expansion Vessel:Armstrong:50-L,50-L,7,Armstrong
8,Expansion Vessel:Armstrong:50-L,50-L,8,Armstrong
9,Hydronic Circulation Pump:Bell & Gossett:XL 65‑130,XL 65‑130,9,Bell & Gossett
10,Hydronic Circulation Pump:Bell & Gossett:XL 65‑130,XL 65‑130,10,Bell & Gossett
11,Hydronic Circulation Pump:Bell & Gossett:TP 40LP5/5.2,TP 40LP5/5.2,11,Bell & Gossett
12,Hydronic Circulation Pump:Bell & Gossett:TP 40LP5/5.2,TP 40LP5/5.2,12,Bell & Gossett
13,Hydronic Circulation Pump:Bell & Gossett:TP 40LP5/5.2,TP 40LP5/5.2,13,Bell & Gossett
14,Hydronic Circulation Pump:Bell & Gossett:TP 40LP5/5.2,TP 40LP5/5.2,14,Bell & Gossett
15,Steam Humidifier:Condair:RS 180,RS 180,15,Condair
16,Standby Generator:Cummins,,16,Cummins
17,Air-Cooled Chiller:Daikin:R32‑10T,R32‑10T,17,Daikin
18,Extract Fan:Greenheck:SP-A390-VG,SP-A390-VG,18,Greenheck
19,Extract Fan:Greenheck:SP-B200,SP-B200,19,Greenheck
20,Extract Fan:Greenheck:SP-B200,SP-B200,20,Greenheck
21,Extract Fan:Greenheck:SP-B200,SP-B200,21,Greenheck
22,Extract Fan:Greenheck:SP-B200,SP-B200,22,Greenheck
23,Extract Fan:Greenheck:SP-B200,SP-B200,23,Greenheck
24,Extract Fan:Greenheck:SQ-140-VG,SQ-140-VG,24,Greenheck
25,Extract Fan:CaptiveAire:DU50HFA / DU85HFA,DU50HFA / DU85HFA,25,CaptiveAire
26,Extract Fan:CaptiveAire:DU50HFA / DU85HFA,DU50HFA / DU85HFA,26,CaptiveAire
27,Hydronic Circulation Pump:Grundfos:TP 40LP5/5.2,TP 40LP5/5.2,27,Grundfos
28,Hydronic Circulation Pump:Grundfos:TP 40LP5/5.2,TP 40LP5/5.2,28,Grundfos
29,Air Handling Unit:Huntair:CSU,CSU,29,Huntair
30,Air Handling Unit:Huntair:CSU,CSU,30,Huntair
31,Duct Silencer:IAC:3LFL 44X24,3LFL 44X24,31,IAC
32,Duct Silencer:IAC:3LFL 48X24,3LFL 48X24,32,IAC
33,Duct Silencer:IAC:3LFL 48X24,3LFL 48X24,33,IAC
34,Gas-Fired Boiler:Lochinvar:KHB285N,KHB285N,34,Lochinvar
35,Gas-Fired Boiler:Lochinvar:KHB285N,KHB285N,35,Lochinvar
36,Split Air-Conditioning System:MITSUBISHI:IDU: PKA-AL18NL (R-454B)                                                  ODU: PUZ-AK18NL,IDU: PKA-AL18NL (R-454B)                                                  ODU: PUZ-AK18NL,36,MITSUBISHI
37,Split Air-Conditioning System:Mitsubishi:IDU: PKA-AL18NL / ODU: PUZ-AK18NL,IDU: PKA-AL18NL / ODU: PUZ-AK18NL,37,Mitsubishi
38,Split Air-Conditioning System:MITSUBISHI:IDU: PKA-AL18NL (R-454B)                                                  ODU: PUZ-AK18NL,IDU: PKA-AL18NL (R-454B)                                                  ODU: PUZ-AK18NL,38,MITSUBISHI
39,Split Air-Conditioning System:Mitsubishi:IDU: PKA-AL18NL / ODU: PUZ-AK18NL,IDU: PKA-AL18NL / ODU: PUZ-AK18NL,39,Mitsubishi
40,Split Air-Conditioning System:MITSUBISHI:IDU: PKA-AL18NL (R-454B)                                                  ODU: PUZ-AK18NL,IDU: PKA-AL18NL (R-454B)                                                  ODU: PUZ-AK18NL,40,MITSUBISHI
41,Split Air-Conditioning System:Mitsubishi:IDU: PKA-AL18NL / ODU: PUZ-AK18NL,IDU: PKA-AL18NL / ODU: PUZ-AK18NL,41,Mitsubishi
42,Split Air-Conditioning System:MITSUBISHI:IDU: PKA-AL18NL (R-454B)                                                  ODU: PUZ-AK18NL,IDU: PKA-AL18NL (R-454B)                                                  ODU: PUZ-AK18NL,42,MITSUBISHI
43,Split Air-Conditioning System:Mitsubishi:IDU: PKA-AL18NL / ODU: PUZ-AK18NL,IDU: PKA-AL18NL / ODU: PUZ-AK18NL,43,Mitsubishi
44,Split Air-Conditioning System:MITSUBISHI:IDU: PKA-AL18NL (R-454B)                                                  ODU: PUZ-AK18NL,IDU: PKA-AL18NL (R-454B)                                                  ODU: PUZ-AK18NL,44,MITSUBISHI
45,Split Air-Conditioning System:Mitsubishi:IDU: PKA-AL18NL / ODU: PUZ-AK18NL,IDU: PKA-AL18NL / ODU: PUZ-AK18NL,45,Mitsubishi
46,Dry-Type Transformer:POWER QUALITY INTERNATIONAL:DV30-60-045-480:208/120-150-AL-ZS,DV30-60-045-480:208/120-150-AL-ZS,46,POWER QUALITY INTERNATIONAL
47,Dry-Type Transformer:POWER QUALITY INTERNATIONAL:DV30-60-030-480:208/120-150-AL-ZS,DV30-60-030-480:208/120-150-AL-ZS,47,POWER QUALITY INTERNATIONAL
48,Variable Air Volume Terminal:Price:SDV5,SDV5,48,Price
49,Variable Air Volume Terminal:PRICE:SDV5,SDV5,49,PRICE
50,Variable Air Volume Terminal:Price:SDV5,SDV5,50,Price
51,Variable Air Volume Terminal:PRICE:SDV5,SDV5,51,PRICE
52,Variable Air Volume Terminal:Price:SDV5,SDV5,52,Price
53,Variable Air Volume Terminal:PRICE:SDV5,SDV5,53,PRICE
54,Variable Air Volume Terminal:Price:SDV5,SDV5,54,Price
55,Variable Air Volume Terminal:PRICE:SDV5,SDV5,55,PRICE
56,Variable Air Volume Terminal:Price:SDV,SDV,56,Price
57,Variable Air Volume Terminal:PRICE:SDV-2-1,SDV-2-1,57,PRICE
58,Variable Air Volume Terminal:Price:SDV,SDV,58,Price
59,Variable Air Volume Terminal:PRICE:SDV-2-1,SDV-2-1,59,PRICE
60,Variable Air Volume Terminal:Price:SDV,SDV,60,Price
61,Variable Air Volume Terminal:PRICE:SDV-2-1,SDV-2-1,61,PRICE
62,Variable Air Volume Terminal:Price:SDV,SDV,62,Price
63,Variable Air Volume Terminal:PRICE:SDV-2-1,SDV-2-1,63,PRICE
64,Variable Air Volume Terminal:Price:SDV,SDV,64,Price
65,Variable Air Volume Terminal:PRICE:SDV-2-1,SDV-2-1,65,PRICE
66,Variable Air Volume Terminal:Price:SDV,SDV,66,Price
67,Variable Air Volume Terminal:PRICE:SDV,SDV,67,PRICE
68,Variable Air Volume Terminal:Price:SDV,SDV,68,Price
69,Variable Air Volume Terminal:PRICE:SDV,SDV,69,PRICE
70,Variable Air Volume Terminal:Price:SDV,SDV,70,Price
71,Variable Air Volume Terminal:PRICE:SDV-2-1,SDV-2-1,71,PRICE
72,Variable Air Volume Terminal:Price:SDV,SDV,72,Price
73,Variable Air Volume Terminal:PRICE:SDV-2-1,SDV-2-1,73,PRICE
74,Variable Air Volume Terminal:Price:SDV,SDV,74,Price
75,Variable Air Volume Terminal:PRICE:SDV-2-1,SDV-2-1,75,PRICE
76,Variable Air Volume Terminal:Price:SDV,SDV,76,Price
77,Variable Air Volume Terminal:PRICE:SDV-2-1,SDV-2-1,77,PRICE
78,Variable Air Volume Terminal:Price:SDV,SDV,78,Price
79,Variable Air Volume Terminal:PRICE:SDV-2-1,SDV-2-1,79,PRICE
80,Variable Air Volume Terminal:Price:SDV,SDV,80,Price
81,Variable Air Volume Terminal:PRICE:SDV-2-1,SDV-2-1,81,PRICE
82,Variable Air Volume Terminal:Price:SDV,SDV,82,Price
